case,role,variant,seed,makespan,no_l2_same_plan,construction_best,added_copy_bytes,spill_added_bytes,cache_miss_bytes,cache_hit_rate,cross_transfers,invalid,calls,run_directory
case_071,development,branch,29,8820,9305,10586,294224,0,202118,0.32249284339950257,109,0,30,q3_fusion\branch_development\case_071\seed_29
case_071,development,prior,29,10568,10753,10586,219282,0,176936,0.31870129070018177,87,0,30,q3_fusion\validation\case_071\prior_unsga3\seed_29
case_071,development,branch,43,8730,9019,10586,280786,0,229190,0.21093039909659295,99,0,30,q3_fusion\branch_development\case_071\seed_43
case_071,development,prior,43,10570,10825,10586,207570,0,176456,0.30487535848224134,79,0,30,q3_fusion\validation\case_071\prior_unsga3\seed_43
case_074,development,branch,17,333307,335699,336925,8855552,1310720,7331864,0.41958415742512245,0,0,30,q3_fusion\branch_development\case_074\seed_17
case_074,development,prior,17,336458,338433,336925,9027584,1269760,8118296,0.36596220591497114,0,0,30,q3_nsga\experiment\case_074\n5\unsga3_npu\seed_17
case_074,development,branch,29,336925,344440,336925,9084928,1327104,8368152,0.3493624053995719,0,0,30,q3_fusion\branch_development\case_074\seed_29
case_074,development,prior,29,336925,344440,336925,9084928,1327104,8368152,0.3493624053995719,0,0,30,q3_nsga\experiment\case_074\n5\unsga3_npu\seed_29
case_074,development,branch,43,331734,335861,336925,9084928,1327104,7651352,0.4050947854769877,0,0,30,q3_fusion\branch_development\case_074\seed_43
case_074,development,prior,43,333664,337026,336925,9084928,1327104,7888920,0.3866234823656156,0,0,30,q3_nsga\experiment\case_074\n5\unsga3_npu\seed_43
case_082,development,branch,17,373319,373341,513840,1288342,0,1147078,0.21690255844499848,339,0,30,q3_fusion\branch_development\case_082\seed_17
case_082,development,prior,17,513840,513840,513840,1020174,0,822534,0.3818824264977741,287,0,30,q3_nsga\experiment\case_082\n5\unsga3_npu\seed_17
case_082,development,branch,29,369971,370022,513840,1344790,0,1040134,0.30333552129241403,362,0,30,q3_fusion\branch_development\case_082\seed_29
case_082,development,prior,29,511311,511439,513840,1134990,0,998470,0.2610778744453292,312,0,30,q3_nsga\experiment\case_082\n5\unsga3_npu\seed_29
case_082,development,branch,43,369984,370014,513840,1321110,0,1044678,0.29469882121011626,343,0,30,q3_fusion\branch_development\case_082\seed_43
case_082,development,prior,43,506716,506877,513840,1092624,0,858758,0.3717633770174712,292,0,30,q3_nsga\experiment\case_082\n5\unsga3_npu\seed_43
case_086,algorithm_holdout,branch,17,60454,60533,83751,894232,0,606854,0.3526241564487533,399,0,30,q3_fusion\branch_validation\case_086\branch\seed_17
case_086,algorithm_holdout,prior,17,83442,83557,83751,744976,0,524646,0.39190796199236416,348,0,30,q3_fusion\branch_validation\case_086\prior\seed_17
case_086,algorithm_holdout,branch,29,60185,60296,83751,959128,0,624422,0.3622294626533343,424,0,30,q3_fusion\branch_validation\case_086\branch\seed_29
case_086,algorithm_holdout,prior,29,83751,83758,83751,726928,0,506406,0.4131796617711474,342,0,30,q3_fusion\branch_validation\case_086\prior\seed_29
case_086,algorithm_holdout,branch,43,60606,60844,83751,887704,0,603686,0.3600669099111896,390,0,30,q3_fusion\branch_validation\case_086\branch\seed_43
case_086,algorithm_holdout,prior,43,82700,82897,83751,832144,0,572456,0.3715945490830613,418,0,30,q3_fusion\branch_validation\case_086\prior\seed_43
